,Survived,Pclass,Sex,Age,SibSp
129,0,3,True,45,0
130,0,3,True,33,0
131,0,3,True,20,0
132,0,3,False,47,1
133,1,2,False,29,1
134,0,2,True,25,0
135,0,2,True,23,0
136,1,1,False,19,0
137,0,1,True,37,1
138,0,3,True,16,0
139,0,1,True,24,0
141,1,3,False,22,0
142,1,3,False,24,1
143,0,3,True,19,0
144,0,2,True,18,0
145,0,2,True,19,1
146,1,3,True,27,0
147,0,3,False,9,2
148,0,2,True,36,0
149,0,2,True,42,0
150,0,2,True,51,0
151,1,1,False,22,1
152,0,3,True,55,0
153,0,3,True,40,0
155,0,1,True,51,0
156,1,3,False,16,0
157,0,3,True,30,0
160,0,3,True,44,0
161,1,2,False,40,0
162,0,3,True,26,0
163,0,3,True,17,0
164,0,3,True,1,4
165,1,3,True,9,0
167,0,3,False,45,1
169,0,3,True,28,0
170,0,1,True,61,0
171,0,3,True,4,4
172,1,3,False,1,1
173,0,3,True,21,0
174,0,1,True,56,0
175,0,3,True,18,1
177,0,1,False,50,0
178,0,2,True,30,0
179,0,3,True,36,0
182,0,3,True,9,4
183,1,2,True,1,2
184,1,3,False,4,0
187,1,1,True,45,0
188,0,3,True,40,1
189,0,3,True,36,0
190,1,2,False,32,0
191,0,2,True,19,0
192,1,3,False,19,1
193,1,2,True,3,1
194,1,1,False,44,0
195,1,1,False,58,0
197,0,3,True,42,0
199,0,2,False,24,0
200,0,3,True,28,0
202,0,3,True,34,0
203,0,3,True,45,0
204,1,3,True,18,0
205,0,3,False,2,0
206,0,3,True,32,1
207,1,3,True,26,0
208,1,3,False,16,0
209,1,1,True,40,0
210,0,3,True,24,0
211,1,2,False,35,0
212,0,3,True,22,0
213,0,2,True,30,0
215,1,1,False,31,1
216,1,3,False,27,0
217,0,2,True,42,1
218,1,1,False,32,0
219,0,2,True,30,0
220,1,3,True,16,0
221,0,2,True,27,0
222,0,3,True,51,0
224,1,1,True,38,1
225,0,3,True,22,0
226,1,2,True,19,0
227,0,3,True,20,0
228,0,2,True,18,0
230,1,1,False,35,1
231,0,3,True,29,0
232,0,2,True,59,0
233,1,3,False,5,4
234,0,2,True,24,0
236,0,2,True,44,1
237,1,2,False,8,0
238,0,2,True,19,0
239,0,2,True,33,0
242,0,2,True,29,0
243,0,3,True,22,0
244,0,3,True,30,0
245,0,1,True,44,2
246,0,3,False,25,0
247,1,2,False,24,0
248,1,1,True,37,1
